timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:33:42+00:00,2026-01-01 04:33:42+00:00,59944.3,59944.5,10.98767257458261,7.228130049316795,0.0,59944.4,0.19999999999708962,18.215802623899407,0.2063890679367177,59944.420638906784,0.020638906793371437,5.31957073240827e-06,2026-01-01 04:33:43+00:00,59943.6,-0.8000000000029104,0.09999999999854481,-1,0.0,0.020638906793371437,0.011559602617371725,0.00938661648343177,0.19326241134751773,0.621615087040619,0.1851225016118633,0.269527166097289,0.41875346385478335,0.3117193700479277,0.26916752520104104,0.4323228945855367,0.2985095802134223,0,0,0,0,0,0,0,59944.41155960262
2026-01-01 04:33:43+00:00,2026-01-01 04:33:43+00:00,59943.5,59943.7,2.0932852291546338,2.246481488110235,0.0,59943.6,0.19999999999708962,4.339766717264869,-0.03530057464751308,59943.596469942524,-0.0035300574646999388,5.5750161314117065e-06,2026-01-01 04:33:44+00:00,59943.600000000006,7.275957614183426e-12,0.09999999999854481,0,0.0,-0.0035300574646999388,-0.007656666278617131,-0.010861168192070416,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3222822944822836,0.3793530525120378,0.2983646530056786,0.30122861978016124,0.40958613085313844,0.2891852493667004,0,0,0,0,0,0,0,59943.59234333372
2026-01-01 04:33:44+00:00,2026-01-01 04:33:44+00:00,59943.3,59943.9,1.4663939706082671,0.6258913536461703,0.0,59943.600000000006,0.5999999999985448,2.0922853242544375,0.40171510415846395,59943.72051453125,0.1205145312472469,5.571842479093495e-06,2026-01-01 04:33:45+00:00,59943.600000000006,0.0,0.2999999999992724,0,0.0,0.1205145312472469,0.09096875044709431,0.08998648199885247,0.19326241134751773,0.621615087040619,0.1851225016118633,0.06303423045290937,0.7483694791099906,0.1885962904371,0.12100774490358314,0.6145834255019557,0.26440882959446105,0,0,0,0,0,0,0,59943.69096875045
2026-01-01 04:33:45+00:00,2026-01-01 04:33:45+00:00,59943.3,59943.9,0.4343971136481576,2.55246025231604,0.0,59943.600000000006,0.5999999999985448,2.9868573659641977,-0.7091276479431562,59943.38726170562,-0.2127382943824309,5.458162893033149e-06,2026-01-01 04:33:46+00:00,59943.100000000006,-0.5,0.2999999999992724,-1,0.0,-0.2127382943824309,-0.17399402740588552,-0.17473210478431547,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27658783368671147,0.6826406609346144,0.04077150537867409,0.3305375471652549,0.5900076792656196,0.07945477356912542,0,0,0,0,0,0,0,59943.4260059726
2026-01-01 04:33:46+00:00,2026-01-01 04:33:46+00:00,59942.8,59943.4,1.8971518660322224,3.769240233205204,0.0,59943.100000000006,0.5999999999985448,5.666392099237426,-0.3303845435307811,59943.000884636946,-0.09911536305899395,5.523169304543251e-06,2026-01-01 04:33:47+00:00,59942.600000000006,-0.5,0.2999999999992724,-1,0.0,-0.09911536305899395,-0.083654665828466,-0.08443106214781942,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1769128954116954,0.7502851432849207,0.07280196130338402,0.2517703605205647,0.620721363685599,0.12750827579383645,0,0,0,0,0,0,0,59943.016345334174
2026-01-01 04:33:47+00:00,2026-01-01 04:33:47+00:00,59942.4,59942.8,1.1240276652781311,6.710862361170493,0.0,59942.600000000006,0.4000000000014552,7.834890026448624,-0.7130712335505168,59942.457385753296,-0.1426142467106222,5.586857898226491e-06,2026-01-01 04:33:48+00:00,59942.4,-0.20000000000436557,0.2000000000007276,0,0.0,-0.1426142467106222,-0.11823977406891832,-0.12022466992542281,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3693880984627335,0.5306857083640258,0.0999261931732405,0.3504352748956575,0.5096316216228652,0.13993310348147725,0,0,0,0,0,0,0,59942.481760225935
2026-01-01 04:33:48+00:00,2026-01-01 04:33:48+00:00,59942.3,59942.5,2.144472836729009,12.673215925297914,0.0,59942.4,0.19999999999708962,14.817688762026922,-0.7105523174134123,59942.32894476826,-0.07105523174030724,5.592132877456612e-06,2026-01-01 04:33:49+00:00,59941.899999999994,-0.500000000007276,0.09999999999854481,-1,0.0,-0.07105523174030724,-0.061344606410153546,-0.06423508133421706,0.19326241134751773,0.621615087040619,0.1851225016118633,0.41791849292443023,0.37161814524105313,0.2104633618345166,0.3582670093355575,0.411474807502711,0.2302581831617315,0,0,0,0,0,-1,0,59942.33865539359
2026-01-01 04:33:49+00:00,2026-01-01 04:33:49+00:00,59941.7,59942.1,0.5100340908201852,10.75392798083601,0.0,59941.899999999994,0.4000000000014552,11.263962071656195,-0.9094396647333186,59941.71811206705,-0.18188793294732541,5.627244537256768e-06,2026-01-01 04:33:50+00:00,59940.600000000006,-1.2999999999883585,0.2000000000007276,-1,0.0,-0.18188793294732541,-0.14946551081140827,-0.15142493498327406,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4200006487030834,0.500314551437097,0.07968479985981966,0.3808242532696446,0.4999554989542951,0.1192202477760603,0,0,0,0,0,0,0,59941.75053448918
2026-01-01 04:33:50+00:00,2026-01-01 04:33:50+00:00,59940.4,59940.8,1.5252980291601306,0.5273202004986647,0.0,59940.600000000006,0.4000000000014552,2.0526182296587954,0.486197488768946,59940.69723949775,0.09723949775414295,6.2447284193046544e-06,2026-01-01 04:33:51+00:00,59940.2,-0.40000000000873115,0.2000000000007276,-1,0.0,0.09723949775414295,0.0724632283489652,0.06887540772211832,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1452371979617874,0.5136849110901577,0.34107789094805496,0.1833159268724314,0.4882554923006516,0.328428580826917,0,0,0,0,0,0,0,59940.67246322835
2026-01-01 04:33:51+00:00,2026-01-01 04:33:51+00:00,59940.1,59940.3,7.222147520245831,22.752334923166774,0.0,59940.2,0.20000000000436557,29.974482443412604,-0.5181136132121595,59940.14818863868,-0.051811361322346886,6.118834399659733e-06,2026-01-01 04:33:52+00:00,59939.7,-0.5,0.10000000000218279,-1,0.0,-0.051811361322346886,-0.04604418291651558,-0.04955929042174265,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4044208489322577,0.3537784244785565,0.24180072658918575,0.349391856131039,0.39800637669727446,0.2526017671716864,0,0,0,0,0,-1,0,59940.15395581708
2026-01-01 04:33:52+00:00,2026-01-01 04:33:52+00:00,59939.5,59939.9,4.90701225573038,1.110853976815615,0.0,59939.7,0.4000000000014552,6.017866232545995,0.6308146662324056,59939.82616293325,0.12616293324694008,6.184975629221841e-06,2026-01-01 04:33:53+00:00,59939.8,0.10000000000582077,0.2000000000007276,0,0.0,0.12616293324694008,0.09545968396413558,0.09214006061154242,0.19326241134751773,0.621615087040619,0.1851225016118633,0.12057791023221702,0.5112738501477042,0.36814823962007887,0.16248524412724857,0.4892942545917915,0.34822050128095994,0,0,0,0,0,0,0,59939.79545968396
2026-01-01 04:33:53+00:00,2026-01-01 04:33:53+00:00,59939.6,59940.0,12.071466189656784,1.5807523116634836,0.0,59939.8,0.4000000000014552,13.652218501320267,0.7684255769110914,59939.95368511538,0.15368511538277738,6.1282836156251525e-06,2026-01-01 04:33:54+00:00,59939.5,-0.3000000000029104,0.2000000000007276,-1,0.0,0.15368511538277738,0.11734203055041967,0.11440916906757792,0.19326241134751773,0.621615087040619,0.1851225016118633,0.09940998890742714,0.5107546316069242,0.3898353794856486,0.1434391046360369,0.4916704842988852,0.36489041106507797,0,0,0,0,0,0,0,59939.91734203055
2026-01-01 04:33:54+00:00,2026-01-01 04:33:54+00:00,59939.4,59939.6,1.797417183532029,7.9111221002331,0.0,59939.5,0.19999999999708962,9.708539283765129,-0.629724486661404,59939.437027551336,-0.06297244866522403,6.147754973773477e-06,2026-01-01 04:33:55+00:00,59939.399999999994,-0.10000000000582077,0.09999999999854481,0,0.0,-0.06297244866522403,-0.054918144301961375,-0.05918959413756103,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4387328159151393,0.3248616475748503,0.23640553651001042,0.36837680278508195,0.38127767545130203,0.2503455217636161,0,0,0,0,0,-1,0,59939.4450818557
2026-01-01 04:33:55+00:00,2026-01-01 04:33:55+00:00,59939.1,59939.7,5.174484904832398,2.234350294313144,0.0,59939.399999999994,0.5999999999985448,7.408835199145543,0.3968416804382878,59939.519052504125,0.11905250413119761,6.0592020320878315e-06,2026-01-01 04:33:56+00:00,59939.100000000006,-0.29999999998835847,0.2999999999992724,0,0.0,0.11905250413119761,0.08980632139571913,0.08794663474829555,0.19326241134751773,0.621615087040619,0.1851225016118633,0.07074334049964329,0.7210707986643151,0.20818586083604154,0.1271613844873652,0.5993355320018852,0.2735030835107496,0,0,0,0,0,0,0,59939.48980632139
2026-01-01 04:33:56+00:00,2026-01-01 04:33:56+00:00,59938.9,59939.3,3.034092903021428,3.529081731229739,0.0,59939.100000000006,0.4000000000014552,6.563174634251167,-0.07541911586888429,59939.084916176835,-0.015083823173831733,6.0633555298274565e-06,2026-01-01 04:33:57+00:00,59939.399999999994,0.29999999998835847,0.2000000000007276,1,0.0,-0.015083823173831733,-0.016842838522377508,-0.01989372441481021,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24443713758234833,0.5470872444193684,0.20847561799828324,0.2613954941624327,0.5051503041854567,0.23345420165211064,0,0,0,0,0,0,0,59939.08315716148
2026-01-01 04:33:57+00:00,2026-01-01 04:33:57+00:00,59939.1,59939.7,3.80473323158706,0.4321016581868391,0.0,59939.399999999994,0.5999999999985448,4.236834889773899,0.7960261990714967,59939.638807859716,0.23880785972086985,6.08969119929657e-06,2026-01-01 04:33:58+00:00,59939.7,0.3000000000029104,0.2999999999992724,0,0.0,0.23880785972086985,0.1850214530899698,0.18299914089194225,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03648121567841039,0.646907909994514,0.31661087432707563,0.07785868210759679,0.5634594044067956,0.3586819134856076,0,0,0,0,0,0,0,59939.58502145309
2026-01-01 04:33:58+00:00,2026-01-01 04:33:58+00:00,59939.6,59939.8,1.8829994950711704,1.9979026525492989,0.0,59939.7,0.20000000000436557,3.8809021476204695,-0.0296073317768602,59939.69703926682,-0.0029607331777506463,6.128305662258273e-06,2026-01-01 04:33:59+00:00,59939.600000000006,-0.09999999999126885,0.10000000000218279,0,0.0,-0.0029607331777506463,-0.007204007717405466,-0.01162629147137156,0.19326241134751773,0.621615087040619,0.1851225016118633,0.34547722189201807,0.3345506123965583,0.3199721657114236,0.31474883167876605,0.38173878789632465,0.30351238042490936,0,0,0,0,0,-1,0,59939.69279599228
2026-01-01 04:33:59+00:00,2026-01-01 04:33:59+00:00,59939.3,59939.9,2.617417117373692,4.182301821153704,0.0,59939.600000000006,0.5999999999985448,6.799718938527397,-0.23013961575872371,59939.53095811527,-0.06904188472744967,6.109291213374618e-06,2026-01-01 04:34:00+00:00,59939.600000000006,0.0,0.2999999999992724,0,0.0,-0.06904188472744967,-0.05974383373463078,-0.06175199686437505,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1802255951853326,0.7229121920137833,0.09686221280088404,0.2441291934236296,0.6038950404052715,0.15197576617109881,0,0,0,0,0,0,0,59939.54025616627
2026-01-01 04:34:00+00:00,2026-01-01 04:34:00+00:00,59939.4,59939.8,1.1251593948958176,2.5658620371332583,0.0,59939.600000000006,0.4000000000014552,3.6910214320290757,-0.3903262738426959,59939.52193474524,-0.07806525476882319,6.081949383083384e-06,2026-01-01 04:34:01+00:00,59939.8,0.19999999999708962,0.2000000000007276,0,0.0,-0.07806525476882319,-0.06691813807020598,-0.07011385769678179,0.19326241134751773,0.621615087040619,0.1851225016118633,0.32285853498037453,0.5213752105242211,0.15576625449540432,0.31407576022302136,0.49651303163638344,0.18941120814059517,0,0,0,0,0,0,0,59939.53308186193
2026-01-01 04:34:01+00:00,2026-01-01 04:34:01+00:00,59939.5,59940.1,14.880108201835366,1.9632563728119343,0.0,59939.8,0.5999999999985448,16.8433645746473,0.7668807364334992,59940.030064220926,0.23006422092949178,5.804169308630443e-06,2026-01-01 04:34:02+00:00,59940.0,0.19999999999708962,0.2999999999992724,0,0.0,0.23006422092949178,0.17806955757841894,0.17709744153203666,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03437416291446439,0.6888045806842785,0.2768212564012571,0.07682863563442319,0.5830690410342341,0.3401023233313427,0,0,0,0,0,0,0,59939.97806955758
2026-01-01 04:34:02+00:00,2026-01-01 04:34:02+00:00,59939.9,59940.1,1.860449635393018,5.895614115791947,0.0,59940.0,0.19999999999708962,7.756063751184965,-0.5202593235237964,59939.94797406765,-0.05202593235162257,5.8317389491417985e-06,2026-01-01 04:34:03+00:00,59940.0,0.0,0.09999999999854481,0,0.0,-0.05202593235162257,-0.04621478412854201,-0.049865219433008354,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4063680736316869,0.35132076832678605,0.24231115804152706,0.35044379873493514,0.3965166134341997,0.2530395878308652,0,0,0,0,0,-1,0,59939.95378521587
2026-01-01 04:34:03+00:00,2026-01-01 04:34:03+00:00,59939.9,59940.1,17.069206589287013,3.969367767935235,0.0,59940.0,0.19999999999708962,21.03857435722225,0.6226581040580246,59940.0622658104,0.06226581040489637,5.8020063988561456e-06,2026-01-01 04:34:04+00:00,59939.2,-0.8000000000029104,0.09999999999854481,-1,0.0,0.06226581040489637,0.044656336286433965,0.041535744872254116,0.19326241134751773,0.621615087040619,0.1851225016118633,0.23231286798283193,0.37773056393405363,0.3899565680831144,0.24451667598498256,0.40909888419591484,0.3463844398191026,0,0,0,0,0,1,0,59940.044656336286
2026-01-01 04:34:04+00:00,2026-01-01 04:34:04+00:00,59939.1,59939.3,1.2449015831716377,4.697971349896722,0.0,59939.2,0.20000000000436557,5.94287293306836,-0.5810438496019186,59939.14189561504,-0.05810438496146015,5.967688715634041e-06,2026-01-01 04:34:05+00:00,59939.0,-0.19999999999708962,0.10000000000218279,-1,0.0,-0.05810438496146015,-0.05104764244116732,-0.05505601951806957,0.19326241134751773,0.621615087040619,0.1851225016118633,0.42438174996526434,0.3364272475093161,0.23919100252541958,0.36043314995047904,0.3879711772709946,0.2515956727785264,0,0,0,0,0,-1,0,59939.14895235756
2026-01-01 04:34:05+00:00,2026-01-01 04:34:05+00:00,59938.8,59939.2,3.499221294068462,2.0007358448056576,0.0,59939.0,0.39999999999417923,5.4999571388741195,0.2724540230816335,59939.05449080462,0.05449080461553376,5.967162513446605e-06,2026-01-01 04:34:06+00:00,59938.7,-0.3000000000029104,0.19999999999708962,-1,0.0,0.05449080461553376,0.038474581854554796,0.03560334150810518,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1716020251084341,0.553764633557319,0.274633341334247,0.20678199293666788,0.5078401569194663,0.28537785014386585,0,0,0,0,0,0,0,59939.03847458185
2026-01-01 04:34:06+00:00,2026-01-01 04:34:06+00:00,59938.5,59938.9,4.502810894363882,5.425939265439589,0.0,59938.7,0.4000000000014552,9.92875015980347,-0.0929752845240271,59938.6814049431,-0.01859505690487307,5.943735290491279e-06,2026-01-01 04:34:07+00:00,59939.1,0.4000000000014552,0.2000000000007276,1,0.0,-0.01859505690487307,-0.019634551514787747,-0.022310898579676434,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24025372271844453,0.5609426976300418,0.19880357965151374,0.26008016915371795,0.5128399441242761,0.2270798867220059,0,0,0,0,0,0,0,59938.68036544848
2026-01-01 04:34:07+00:00,2026-01-01 04:34:07+00:00,59939.0,59939.2,0.8072931513632317,5.683336906974122,0.0,59939.1,0.19999999999708962,6.490630058337354,-0.7512435174683092,59939.024875648254,-0.07512435174573771,6.030610484018273e-06,2026-01-01 04:34:08+00:00,59938.9,-0.19999999999708962,0.09999999999854481,-1,0.0,-0.07512435174573771,-0.06457988382458749,-0.06870796449257378,0.19326241134751773,0.621615087040619,0.1851225016118633,0.45476535945801827,0.32555909566142616,0.21967554488055552,0.37760458261510377,0.38355911995658837,0.23883629742830786,0,0,0,0,0,-1,0,59939.035420116175
2026-01-01 04:34:08+00:00,2026-01-01 04:34:08+00:00,59938.8,59939.0,1.7384770740465894,10.281164079450718,0.0,59938.9,0.19999999999708962,12.019641153497307,-0.7107272917976006,59938.82892727082,-0.07107272917872581,6.0300897708236345e-06,2026-01-01 04:34:09+00:00,59938.600000000006,-0.2999999999956344,0.09999999999854481,-1,0.0,-0.07107272917872581,-0.061358518279857686,-0.06529616278791174,0.19326241134751773,0.621615087040619,0.1851225016118633,0.44397771577777234,0.3333830665045895,0.2226392177176382,0.3716590165781189,0.38790061871514653,0.24044036470673447,0,0,0,0,0,-1,0,59938.83864148172
2026-01-01 04:34:09+00:00,2026-01-01 04:34:09+00:00,59938.3,59938.9,4.435282543520032,10.731514780065044,0.0,59938.600000000006,0.5999999999985448,15.166797323585076,-0.4151326151602276,59938.47546021546,-0.12453978454776622,6.041360318102733e-06,2026-01-01 04:34:10+00:00,59938.7,0.09999999999126885,0.2999999999992724,0,0.0,-0.12453978454776622,-0.10386912411622844,-0.10544938550333023,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2173395352232605,0.7117951384110619,0.07086532636567758,0.2790579996126112,0.6006684981596173,0.12027350222777143,0,0,0,0,0,0,0,59938.49613087589
2026-01-01 04:34:10+00:00,2026-01-01 04:34:10+00:00,59938.4,59939.0,9.643738259084731,3.15792606887677,0.0,59938.7,0.5999999999985448,12.8016643279615,0.5066382014127333,59938.851991460426,0.15199146042345135,5.9592838888434126e-06,2026-01-01 04:34:11+00:00,59938.2,-0.5,0.2999999999992724,-1,0.0,0.15199146042345135,0.11599543874913612,0.11454039428682593,0.19326241134751773,0.621615087040619,0.1851225016118633,0.05650014690076001,0.719220357781821,0.22427949531741898,0.10933782598382841,0.5984807373073497,0.29218143670882185,0,0,0,0,0,0,0,59938.815995438745
2026-01-01 04:34:11+00:00,2026-01-01 04:34:11+00:00,59938.1,59938.3,10.487849497664078,4.129504910256465,0.0,59938.2,0.20000000000436557,14.617354407920542,0.4349860043047385,59938.24349860043,0.04349860043142333,6.018956661073203e-06,2026-01-01 04:34:12+00:00,59938.2,0.0,0.10000000000218279,0,0.0,0.04349860043142333,0.029734896152428004,0.025921664636318124,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2671002822178718,0.35552712024932076,0.37737259753280744,0.26718339594580526,0.39466651248282053,0.33815009157137427,0,0,0,0,0,1,0,59938.22973489615
2026-01-01 04:34:12+00:00,2026-01-01 04:34:12+00:00,59937.9,59938.5,2.445007290162408,8.675524648526654,0.0,59938.2,0.5999999999985448,11.120531938689062,-0.5602715223260019,59938.0319185433,-0.1680814566973929,5.959297157151939e-06,2026-01-01 04:34:13+00:00,59937.3,-0.8999999999941792,0.2999999999992724,-1,0.0,-0.1680814566973929,-0.13848825265123763,-0.14003281196290765,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2567594935737897,0.6867488316576681,0.05649167476854204,0.30960502904952697,0.5900066760335767,0.1003882949168963,0,0,0,0,0,0,0,59938.06151174734
2026-01-01 04:34:13+00:00,2026-01-01 04:34:13+00:00,59937.0,59937.6,2.680645851226469,2.9345411959844494,0.0,59937.3,0.5999999999985448,5.615187047210918,-0.04521583032289031,59937.286435250906,-0.013564749096834194,6.161262245990382e-06,2026-01-01 04:34:14+00:00,59937.0,-0.3000000000029104,0.2999999999992724,0,0.0,-0.013564749096834194,-0.015635052552535535,-0.017791050422767823,0.19326241134751773,0.621615087040619,0.1851225016118633,0.14266744068861353,0.7308216049670496,0.12651095434433682,0.20747680179172254,0.6061403149468491,0.1863828832614285,0,0,0,0,0,0,0,59937.28436494745
